id,price
11755,2126.130118906774
11756,16603.603563673365
11757,7001.975195143044
11758,2633.9367816476665
11759,2348.476961131652
11760,637.5655720834542
11761,3566.539554525654
11762,2223.9555712339275
11763,16821.35447968525
11764,9086.826066072183
11765,10140.7180750365
11766,1321.726335453614
11767,459.25625475044353
11768,2406.5601578741953
11769,4387.974477559207
11770,934.8340670036854
11771,125.55910472848542
11772,545.2868766391791
11773,5359.8970167254
11774,8732.196406997851
11775,8390.101465846998
11776,1949.5549413917604
11777,3137.3154253903112
11778,15622.718380249447
11779,5361.40923577687
11780,6923.497253082357
11781,1376.463901169533
11782,4063.961508706902
11783,4298.554415615566
11784,863.5398051720655
11785,2594.4089699495894
11786,2109.3740463495387
11787,4761.123812340495
11788,3403.3582516604843
11789,482.27390426134417
11790,756.644528128099
11791,12111.57926880816
11792,662.9387739556552
11793,2371.1859607454094
11794,441.6777374980862
11795,747.1970670532694
11796,4654.563509662301
11797,15942.07548222937
11798,1487.5304626739587
11799,1252.2224474159489
11800,5279.02681883767
11801,13575.3670046147
11802,1277.5070914286225
11803,2580.2245603524675
11804,1860.797802693479
11805,14586.168785371723
11806,1746.6456492276222
11807,570.773016911421
11808,1117.7681137303975
11809,1380.3404521900218
11810,1480.3466590904086
11811,3197.847377139872
11812,2875.2164014245736
11813,1285.2764338066509
11814,526.8107196197258
11815,4681.8973618065775
11816,602.2727640009788
11817,1495.063989618668
11818,4294.649229250969
11819,2737.312424734655
11820,573.8988199440939
11821,2606.8870410354093
11822,779.7954681602718
11823,4168.868823655019
11824,602.4655012942472
11825,2813.854677001747
11826,4238.548562433459
11827,9078.088860456453
11828,5145.053048047452
11829,1241.6798597141453
11830,3029.191729499984
11831,3848.983134907987
11832,5638.39729764917
11833,4947.537540468001
11834,986.3554048477987
11835,12593.263483139932
11836,1107.8812358132052
11837,1174.7898026793894
11838,853.2591584291462
11839,3408.84380309978
11840,14256.263656066201
11841,3382.691637032573
11842,15405.302137673943
11843,2325.474882600115
11844,761.7942951007201
11845,933.4742534733914
11846,16554.933598490425
11847,2280.0385032924364
11848,1668.2429780186312
11849,3172.743617153977
11850,2339.8185976355953
11851,12012.39301027036
11852,851.4646866445162
11853,7589.956065528184
11854,1217.6597486185003
11855,624.6743933230505
11856,8126.866237967131
11857,649.8159266756072
11858,3712.1087493166665
11859,1945.8214253771412
11860,528.4403514185026
11861,5463.090979769369
11862,813.9216687940958
11863,2522.1034096096105
11864,3205.7530909916545
11865,6697.638437114496
11866,733.9664600650163
11867,718.1850181579975
11868,6599.668503154656
11869,1310.7405662835047
11870,1182.9362470835263
11871,1127.009160274966
11872,4881.248961157536
11873,1849.5911972092174
11874,1385.5020603790947
11875,13110.236476077826
11876,1200.1102310018402
11877,1108.907046952903
11878,572.3071140348617
11879,9915.97763120572
11880,1361.464980457576
11881,2129.3307488743885
11882,8251.469991219508
11883,5676.026462708753
11884,2874.415035747553
11885,993.7665396584729
11886,11483.087216241942
11887,770.5690407316569
11888,732.8052366699453
11889,707.1264319111865
11890,8888.73286494979
11891,1848.4535565942947
11892,4267.7709733133115
11893,967.8602001344472
11894,5739.466865413316
11895,631.8295918076265
11896,8187.350667953981
11897,613.4349270575233
11898,14335.552497826418
11899,2562.0915571242085
11900,1523.4972549932274
11901,13323.27577002353
11902,1378.3919993427917
11903,647.3347131383398
11904,895.8769371427101
11905,15107.872753612595
11906,755.7789265699096
11907,859.516829469246
11908,6034.8648456066985
11909,1357.081729336564
11910,8067.914952000525
11911,661.5808031027556
11912,2680.914979070082
11913,5565.141932257191
11914,831.0267030263241
11915,1191.067318604743
11916,4439.335072999085
11917,6740.587332501778
11918,852.9296283672877
11919,1244.8818560661807
11920,3010.4011442040046
11921,6490.239334456324
11922,6198.35211029935
11923,4514.50539058327
11924,3939.3840653891766
11925,3951.277675046456
11926,1903.8236422008763
11927,10858.778286459214
11928,648.380498149877
11929,10081.947288493804
11930,6358.896201251966
11931,6416.651902243766
11932,1176.3194979412472
11933,6669.610675841084
11934,1639.5592075764675
11935,3816.5035351885454
11936,706.6150977802248
11937,756.9846873340132
11938,3648.822878484544
11939,471.2710252605063
11940,886.3910317956824
11941,3586.093904373755
11942,16098.201103633231
11943,4801.93649024005
11944,3322.485309074542
11945,588.4690996046747
11946,3252.615868654013
11947,7665.291251879071
11948,4228.606225153545
11949,6937.175475299192
11950,735.6736205899329
11951,6620.770427756767
11952,5702.372689753908
11953,3436.4612943775455
11954,733.3265245643936
11955,5200.1132909025055
11956,1312.9123974249726
11957,1417.5724692166232
11958,6640.778454084677
11959,1217.389070993662
11960,16862.191980852855
11961,781.4597474883874
11962,4927.345601352179
11963,8832.292869697329
11964,3282.829889123892
11965,1746.6456492276222
11966,4445.740850745107
11967,8696.31958453166
11968,964.5202994514079
11969,15761.087260141949
11970,827.0836596781911
11971,7919.253757646994
11972,717.9281394279595
11973,579.398102073167
11974,685.7051030928095
11975,386.1568997406771
11976,956.6753074224683
11977,3087.705736605666
11978,2921.2137748046684
11979,1397.8925299212228
11980,556.4228991564448
11981,1264.384106879921
11982,6661.990136964807
11983,4473.233731293105
11984,1734.6339086055832
11985,5684.861300429053
11986,381.94969725384925
11987,5664.831938850849
11988,1328.7951044040449
11989,376.04901820177605
11990,12577.574907902488
11991,2150.8292959348114
11992,682.1176398717869
11993,1810.0784341980432
11994,6691.757763212974
11995,7788.284114112541
11996,5232.027811664268
11997,1587.1540090445703
11998,3574.1768579074046
11999,449.98141290675653
12000,443.1449243527172
12001,13648.206675160643
12002,6666.022821615712
12003,621.6181757673904
12004,652.0448296291065
12005,4630.748038859207
12006,608.1559324292919
12007,10475.192851698452
12008,6788.731102082884
12009,1348.2097810488124
12010,1747.8932791451819
12011,2316.266167823112
12012,1888.616779088176
12013,794.4101152341733
12014,3238.4175435791626
12015,5049.156610188625
12016,817.7958584406339
12017,1814.7534438104278
12018,843.0651516488723
12019,774.9662339032133
12020,15045.266875511237
12021,1265.916219454945
12022,1582.1844002460284
12023,615.2524051636901
12024,1912.4328581168932
12025,844.8875963099863
12026,15377.15437906768
12027,17256.730713062232
12028,4007.119425677795
12029,855.0798532832085
12030,3807.4732586572018
12031,6474.983897829402
12032,736.6449463542676
12033,5316.028183032061
12034,874.8596490920002
12035,932.9583753837504
12036,1933.6658297794247
12037,1265.4682962256004
12038,3709.1832694711334
12039,2405.810682365583
12040,843.3425094295341
12041,4221.367035172128
12042,3481.579630627083
12043,11877.46675313407
12044,2434.0323396526965
12045,2959.9186713146423
12046,6018.632027262727
12047,954.707481705313
12048,4188.438693499605
12049,1794.1838206430787
12050,4001.371902368008
12051,1619.7718358419895
12052,1775.5227130713806
12053,578.7872700790716
12054,3202.9845389381903
12055,3857.2004125675035
12056,1163.347090909474
12057,772.110684316562
12058,2522.3447398392022
12059,845.5874187084378
12060,950.3010096544955
12061,9161.676544946651
12062,1318.3808460847138
12063,979.5418804171053
12064,4126.442054140484
12065,1111.8014755486467
12066,224.12485711977067
12067,683.9904268202074
12068,4039.9728583424207
12069,12186.787864238271
12070,1256.2380130087151
12071,1610.0541157632247
12072,663.3579444748444
12073,2901.2693708098786
12074,4237.725642909419
12075,4666.113724994348
12076,8412.856833981105
12077,1203.8089384525508
12078,2192.3521555847337
12079,511.07820005974133
12080,1844.152749197089
12081,5292.456944581405
12082,611.9567396703084
12083,987.3604658195803
12084,10347.17473118714
12085,4420.856289700779
12086,7404.797465374601
12087,5504.795209463766
12088,2085.369564652181
12089,6986.120239240396
12090,593.3696926534766
12091,1500.9061930622663
12092,1169.649877195915
12093,3783.3842183103925
12094,1282.9643259216518
12095,4322.36139500551
12096,3586.6458098112516
12097,717.6046009498923
12098,6201.305135298076
12099,715.8288103050943
12100,5448.7555103545055
12101,10529.634092746881
12102,463.30421590523497
12103,4105.064638939501
12104,13520.712620080578
12105,675.4045750064371
12106,16828.464631471958
12107,1489.1264702224623
12108,698.8322582624543
12109,2064.0855080011384
12110,712.2781730175694
12111,1250.9348275779378
12112,1996.8447482237707
12113,701.0393443953564
12114,7516.005930761788
12115,491.97743787116264
12116,716.4711799938871
12117,3624.257839000892
12118,4812.401661918092
12119,1494.4013439678579
12120,4901.48510182241
12121,1042.5347249811819
12122,11655.054049540366
12123,3109.3279974711554
12124,13669.220207308004
12125,10394.188212879106
12126,4434.840367822619
12127,3337.607497007872
12128,14878.187967040303
12129,1632.015002003939
12130,848.8018626459922
12131,1058.872584832506
12132,814.2173332092635
12133,1808.8553205714254
12134,2728.3838171367843
12135,15210.290356931931
12136,3162.523728336534
12137,764.091264305654
12138,10529.453954688717
12139,1091.5130599997635
12140,4254.171137960033
12141,2354.015321591632
12142,5754.231308072963
12143,1612.499142565432
12144,7662.933920400174
12145,1628.4123267812322
12146,5313.613272922601
12147,759.5710947019558
12148,2196.1071444675604
12149,6402.006581855115
12150,1069.4314221999346
12151,607.5735666938843
12152,14261.235207014777
12153,502.1677480036992
12154,1143.0095742347967
12155,9964.607922557923
12156,887.5393548256054
12157,854.2464195363489
12158,320.6528650997639
12159,805.2866938532082
12160,5351.414370026049
12161,4611.94194521459
12162,2185.9813153790956
12163,4164.856758228744
12164,16787.179978613964
12165,5747.649436706805
12166,596.1889157515515
12167,4968.821250181868
12168,12198.980147617409
12169,7424.67465805769
12170,2878.6339396177073
12171,3041.5088891818855
12172,2197.2467495027486
12173,2027.060089425985
12174,7598.4540489866195
12175,5450.934047535597
12176,1796.9484909760995
12177,5738.541193486144
12178,4159.043299803423
12179,8723.734171141601
12180,10544.328903112975
12181,3138.1235351136165
12182,2027.2538736215079
12183,841.7152956872354
12184,1331.4003234989543
12185,1399.883513746148
12186,5604.7718432130705
12187,4966.6493340906
12188,14842.063774498272
12189,3176.6728861715455
12190,691.7297567557521
12191,1572.3002721319303
12192,1592.288793167554
12193,1710.038937705594
12194,11946.993943696016
12195,606.2227393611628
12196,695.2183421201595
12197,3279.492011687345
12198,1032.3598673700753
12199,1783.7140164922662
12200,5773.076112896832
12201,2739.162525706147
12202,2208.9601403800457
12203,15174.611443416807
12204,4837.206421026648
12205,949.3624320782832
12206,3310.6103213393594
12207,706.4128968022579
12208,1822.9713789167665
12209,6933.737953080736
12210,1854.9363808375563
12211,401.57342905867927
12212,4178.371315712018
12213,8230.61100754344
12214,3690.6742978113157
12215,11992.508337683092
12216,9592.294487283985
12217,573.6005375744588
12218,929.7409702317218
12219,8962.347464508208
12220,1335.2700846537693
12221,3297.064802610203
12222,4247.433601863632
12223,2156.5251540617637
12224,5531.093921883357
12225,765.407256401503
12226,889.8059661953615
12227,1771.730817336392
12228,3702.8193269253156
12229,4883.714186839299
12230,686.2467270795709
12231,885.8846683865681
12232,677.4428890558391
12233,2085.962770497282
12234,13455.179268996286
12235,2934.0424097466325
12236,3311.222911438276
12237,720.598826094576
12238,3866.8529282342934
12239,6692.98791876753
12240,17287.33098117471
12241,689.1342420978661
12242,7675.950483480261
12243,692.3643921531202
12244,4998.819831073237
12245,1062.6725340746802
12246,1260.552634566227
12247,820.8694257297356
12248,1203.9023724265837
12249,2022.91943569614
12250,2453.6723954617078
12251,3123.3257490896394
12252,6230.101997192447
12253,6614.0390706324815
12254,776.9241361167161
12255,1109.5308988050344
12256,3318.855811170981
12257,6218.022208162912
12258,3021.9417815485385
12259,1180.3627206272045
12260,4284.399986382475
12261,1881.4685416348084
12262,5632.487254162222
12263,3489.337122774138
12264,437.0655494083168
12265,6075.647885139052
12266,818.9032116641214
12267,981.3238139507339
12268,3113.3502632850496
12269,5643.523497256414
12270,2413.6255344106635
12271,7368.4697473556025
12272,3984.763395535989
12273,1728.436500323701
12274,662.3366400098174
12275,3609.557461435102
12276,1004.0036104770386
12277,941.2043617682051
12278,1940.1053419282944
12279,6289.027151607757
12280,652.8274684517901
12281,1738.3418064448613
12282,805.8334854326774
12283,7809.810116776428
12284,2796.4031683381004
12285,7645.225107943239
12286,1506.1868389740628
12287,769.96766159492
12288,1196.163533961843
12289,2532.067406005018
12290,2058.9770500374343
12291,1359.8460336831276
12292,2160.9991568115165
12293,3811.8072775593537
12294,5009.820349471788
12295,1665.3857753520456
12296,5055.673864058031
12297,1641.3560325383582
12298,859.1862638675867
12299,4771.870026781178
12300,5177.570458802227
12301,8342.397484958467
12302,3363.097895089178
12303,1178.227504155893
12304,3857.0706207964463
12305,1884.182091530664
12306,741.4194330294212
12307,453.6919605727662
12308,3533.880508881998
12309,680.8409177693734
12310,4837.468457998149
12311,1521.5434620514689
12312,5837.872872041821
12313,882.6917027775818
12314,650.0107782826796
12315,1363.5048666424316
12316,1908.323412297449
12317,1583.006732396721
12318,3124.400808441104
12319,4576.064753085385
12320,6756.750701255912
12321,417.2843378791519
12322,1971.572387050355
12323,706.0039167072581
12324,647.582289445964
12325,4119.621355532744
12326,5803.11902117602
12327,775.0746506122186
12328,14394.9013995755
12329,14300.698874730946
12330,837.2974010905183
12331,6813.91776181596
12332,5508.120098819358
12333,2877.106694027054
12334,540.0692009739943
12335,4358.037512982952
12336,1056.7179766097822
12337,664.7023380273088
12338,1697.296610947864
12339,411.3822443154785
12340,3593.3496204704766
12341,1973.4902340291596
12342,1384.1235262356136
12343,824.8352826057587
12344,8448.812889297165
12345,802.1356454226708
12346,5116.5702388682585
12347,1033.7292860325654
12348,1118.5004732871264
12349,1384.4466201760652
12350,872.2954264139828
12351,861.4740331425941
12352,2434.6418320448315
12353,1243.0033998909405
12354,1717.5542284146775
12355,1828.0033158896535
12356,705.0078252264001
12357,7237.07270159038
12358,1962.2363658845575
12359,17240.763172168943
12360,3384.7821226438605
